YYYY	MM	DD	HH	DURATION(hhhh)	RECORDS						
YYYY	MM	DD	HH	MM	DURATION(hhmm)	LAT	LONG	HGT(m)	RATE(/h)	AREA(m2)	HEAT(w)
2020	5	10	0	0	1872						
2020	5	27	0	0	2400	39.22878346	-120.9402188	0	0.054349667	40000	9881020313
2020	5	10	0	0	2400	39.18800813	-120.9784586	0	0.024277917	40000	4160039844
2020	6	27	0	0	2400	39.02006513	-120.4958493	0	0.054246292	40000	10295600000
2020	6	10	0	0	2400	39.2990171	-120.3189658	0	0.037071583	40000	6432319922
2020	7	19	0	0	2400	39.16041885	-120.6598364	0	0.0480375	40000	10618100000
2020	7	14	0	0	2400	39.01209315	-120.5446328	0	0.044046875	40000	8791039844
2020	7	12	0	0	2400	39.03892017	-120.4512842	0	0.047316083	40000	9288600000
2020	8	27	0	0	2400	38.99126616	-120.8593789	0	0.04019725	40000	7967020313
2020	8	27	0	0	2400	38.9910112	-120.8455322	0	0.034288292	40000	3960339844
2020	8	27	0	0	2400	38.99075459	-120.8316858	0	0.025112458	40000	3812700000
2020	8	27	0	0	2400	38.99062568	-120.8247626	0	0.042183542	40000	3428380078
2020	8	27	0	0	2400	38.98693757	-120.8202577	0	0.032521625	40000	4168760156
2020	8	27	0	0	2400	38.97604543	-120.8159747	0	0.028398125	40000	4358500000
2020	8	27	0	0	2400	38.97424447	-120.81603	0	0.028401917	40000	4772780078
2020	8	27	0	0	2400	38.9724435	-120.8160854	0	0.027474625	40000	4343319922
2020	8	27	0	0	2400	38.97064253	-120.8161407	0	0.028201292	40000	4129739844
2020	8	27	0	0	2400	38.96884156	-120.816196	0	0.037118667	40000	5653300000
2020	8	27	0	0	2400	38.96704059	-120.8162514	0	0.036806708	40000	5621260156
2020	8	27	0	0	2400	38.96339545	-120.8140552	0	0.04469175	40000	7263279688
2020	8	27	0	0	2400	38.95759293	-120.8903965	0	0.04169525	40000	4158139844
